country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
IRN,Iran,2020,33489690450.2997,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2021,35498515857.0296,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2022,31404104683.4262,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2023,27927987408.7457,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1960,29994322461.6117,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1961,33654960920.3916,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1962,36240523376.1214,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1963,36210823084.1044,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1964,39857392281.8525,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1965,46955968911.3409,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1966,51219306914.5327,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1967,53076293407.8692,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1968,61397453450.2988,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1969,68855189453.8536,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1970,73691123131.0255,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1971,80189456271.1575,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1972,89039415444.9815,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1973,96359587479.5126,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1974,121541902793.0756,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1975,119530508113.0741,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1976,140868465388.3929,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1977,155531525901.3614,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1978,166944301542.3113,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1979,183595628546.1212,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1980,168428522773.395,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1981,184787037696.7779,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1982,183361000980.6333,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1983,177654702118.2619,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1984,188001711430.5604,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1985,201313790239.9773,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1986,184869586573.6446,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1987,182501590175.5394,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1988,193188630419.1858,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1989,209603373089.392,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1990,208347704573.2006,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1991,203165193415.428,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1992,201456486180.5197,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1993,240395353920.3911,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1994,267125623632.3912,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1995,315629850573.2662,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1996,308683201953.6609,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1997,317461703514.5317,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1998,323295403083.5816,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1999,331596845221.8582,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2000,380344933470.8237,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2001,388485096003.271,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2002,374313040823.6097,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2003,359132811644.6313,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2004,376548055002.7585,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2005,388902553330.0554,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2006,423347812445.8895,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2007,457185206676.0897,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2008,447155201679.35,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2009,349946602780.3441,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2010,398690183411.5493,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2011,431342138140.8381,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2012,434722187077.9802,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2013,429270366782.1603,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2014,437594599411.3445,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2015,452108092182.0,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2016,458250902713.8002,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2017,487211292446.9143,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2018,497411720195.7127,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2019,509641117521.2488,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2020,466081398121.6151,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2021,542743067059.7297,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2022,601739952065.6523,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2023,569562889204.1895,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1960,124930246.689,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1961,286660121.455,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1962,360112088.5809,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1963,445104750.3784,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1964,884608923.278,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1965,1411437734.1064,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1966,1853077502.8145,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1967,2182306367.196,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1968,2905060446.6457,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1969,3660243774.4948,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1970,4568615834.224,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1971,5740876582.7138,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1972,8743998873.0709,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1973,16918806543.2352,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1974,18832566567.366,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1975,19652611389.7449,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1976,28148037196.5469,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1977,33509831796.4999,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1978,36750652745.8261,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1979,37039108122.0453,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1980,40495806064.6768,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1981,45138677953.7343,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1982,46388116297.173,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1983,53636948777.8537,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1984,65981254599.3557,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1985,71601621998.15,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1986,81827768261.4072,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1987,101786220594.5806,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1988,108228652763.8,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1989,93308663659.4693,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1990,95237503093.1861,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1991,102259303221.0022,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1992,110012337623.0496,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1993,117175169332.9673,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1994,129122668645.5857,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1995,154398209542.781,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1996,158930734129.1377,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1997,190032167022.7652,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1998,254381995614.7477,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1999,231313879557.8593,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2000,257396120002.3596,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2001,246044757189.2765,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2002,250511744144.4822,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2003,275027421317.9,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2004,335278510358.6951,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2005,326375612023.2086,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2006,340969984649.6781,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2007,368216431990.7763,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2008,470999714004.4745,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2009,449530472373.5928,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2010,514128531892.5148,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2011,565644226768.4808,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2012,558631870552.2006,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2013,544485099252.8722,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2014,528048033856.2357,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2015,518479764797.0001,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2016,496667034306.9088,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2017,545259189074.1985,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2018,563856552915.2323,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2019,533046559466.0911,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2020,507371946837.9816,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2021,603063824951.5988,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2022,687163388454.8221,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2023,620536690279.7616,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1960,40877449331.7005,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1961,40564950010.426,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1962,42227946564.1284,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1963,44297722274.8448,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
