country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
RUS,Russia,2011,3876395739.6425,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2012,5203091999.9221,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2013,6002968796.3435,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2014,7590493031.9656,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2015,11478187273.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2016,11552410951.8792,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2017,8959301360.8971,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2018,9103983695.66,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2019,9603694306.9946,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2020,6301487468.2527,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2021,9736129074.2423,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2007,186122051.1532,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2008,233185255.5328,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2009,258204532.4354,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2010,235687896.511,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2011,235651895.1935,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2012,276435528.3566,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2013,299728262.2026,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2014,257853502.3396,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2015,278134035.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2016,412808440.5165,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2017,258618412.4975,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2018,244082620.4796,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2019,265631602.8232,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2020,206627404.1505,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2021,145132306.0806,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2022,154344638.3418,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2023,228723319.2334,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2024,209085756.6781,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2007,9583485411.6685,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2008,9178532222.0777,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2009,8949595583.2465,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2010,10256043247.6097,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2011,11152642338.8149,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2012,11980443975.7661,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2013,12018252406.646,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2014,12188013303.0167,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2015,13111339617.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2016,15670245256.7998,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2017,14427697555.2647,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2018,14062290647.6466,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2019,14305977101.9738,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2020,14711117731.8937,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2021,20555118187.0476,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2022,30235633482.6764,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2023,22042082940.1128,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2024,19761982155.8813,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2007,18960853012.0973,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2008,19322671814.4699,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2009,17682751791.1665,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2010,20277038908.6135,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2011,20007541645.2526,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2012,17759375636.3266,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2013,16861365436.727,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2014,17323559341.5506,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2015,18916107685.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2016,18796368312.8263,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2017,16867450555.3014,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2018,16891748620.1002,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2019,18313980953.5647,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2020,18060053646.4052,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2021,17614365953.4578,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2022,23786887040.0845,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2023,24559629964.7089,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2024,23725117588.4696,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2007,1678743399.3225,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2008,1583411697.0389,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2009,1434952896.0348,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2010,1568419204.6136,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2011,1860393430.994,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2012,1936057890.9297,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2013,3103124184.4188,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2014,3719180017.192,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2015,3872189201.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2016,3525155242.9412,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2017,4556122281.254,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2018,4758834049.2586,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2019,5562923597.2885,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2020,5966430433.8972,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2021,8628768216.8682,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2022,11315143326.3065,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2023,12924595095.8987,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2024,13189202484.3039,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2007,63159469322.6416,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2008,65094287606.9015,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2009,54298518151.8734,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2010,73245785704.1632,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2011,77260269584.2959,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2012,73728908793.9935,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2013,74371890827.8008,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2014,70876380329.0904,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2015,74614813819.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2016,82726492986.5617,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2017,84487963873.3759,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2018,81723985859.592,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2019,85410706853.2449,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2020,63667726639.8146,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2021,66410879177.3477,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2022,76562175200.8959,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2023,78704172595.917,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2024,76270594940.2345,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2007,275106974869.2321,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2008,267653301355.8217,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2009,166798200531.4717,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2010,180580372564.5867,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2011,175502860231.7454,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2012,174626889769.7841,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2013,172259688802.6318,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2014,176238258425.2603,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2015,175321672223.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2016,171815852804.1929,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2017,149491931641.4837,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2018,145258415401.8159,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2019,142798047071.7962,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2020,129687153030.2754,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2021,148070666017.7566,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2022,155397655475.1546,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2023,162196239850.3075,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2024,175979597680.853,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
