country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
ITA,Italy,1970,86173323381.148,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1971,87364933986.1446,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1972,93653623976.0623,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1973,122338911500.0454,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1974,171038601230.9148,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1975,137242052285.1936,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1976,167048521273.9208,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1977,168418171360.8206,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1978,169428941791.7697,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1979,199803003373.1512,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1980,216396348870.5085,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1981,223409855569.5524,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1982,214090933892.9616,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1983,193511631116.6822,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1984,210128170723.5165,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1985,229451303674.4053,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1986,185692168182.0432,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1987,192672039494.2521,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1988,203623643261.139,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1989,222680926593.7063,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1990,217554730096.7509,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1991,213271555440.8573,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1992,208495899159.1411,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1993,208226980911.7921,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1994,232706254097.6223,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1995,274388210363.1358,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1996,250743120692.426,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1997,272903962099.1274,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1998,282734310486.0195,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,1999,312210120563.8439,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2000,379877368843.7999,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2001,377961453071.2546,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2002,365161967747.368,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2003,358632478794.0651,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2004,380519121844.5207,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2005,403684196944.8396,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2006,451446683765.5059,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2007,469730019322.7585,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2008,466139146869.3032,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2009,359296066145.3243,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2010,436940151806.0753,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2011,463739871146.3448,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2012,426542279625.3263,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2013,398694777510.2417,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2014,394346023790.8433,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2015,409255046490.0,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2016,406448799965.4494,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2017,438120955432.254,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2018,460359448135.0161,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2019,455326538563.0623,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2020,401752639016.4052,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2021,505568010087.2542,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2022,640984868556.8735,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2023,544184539336.4277,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1960,1114826055.1715,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1961,2183318755.7382,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1962,2957957731.7178,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1963,3297458778.3203,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1964,2988480410.1218,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1965,3672304359.1022,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1966,5456675198.4019,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1967,6780083532.686,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1968,9434455316.6529,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1969,10866782044.3904,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1970,10957955330.156,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1971,12977382265.5369,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1972,13715572428.3563,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1973,22782433423.9416,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1974,29071928011.6529,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1975,30037726619.1186,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1976,31963063834.7472,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1977,36279058078.7955,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1978,43789404554.6728,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1979,49658022997.7502,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1980,51679806298.6774,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1981,55677487390.8244,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1982,51638400384.2109,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1983,57235876935.4758,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1984,67356708739.7896,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1985,71108292800.3104,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1986,72634162217.131,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1987,84997713713.4564,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1988,88463612062.5285,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1989,89106999365.847,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1990,99769526262.2332,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1991,117179098875.3637,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1992,117576908366.0001,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1993,119403726107.0678,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1994,136937299289.8166,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1995,165946647383.0483,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1996,183254736526.6561,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1997,201144371971.5091,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1998,179173464841.1652,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,1999,193276587982.2244,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2000,240729216849.3154,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2001,232217346835.7813,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2002,235250394018.145,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2003,255624510599.3356,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2004,297927906615.7972,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2005,301527084178.0346,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2006,325727956746.9307,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2007,356508045869.8914,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2008,491809645749.0837,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2009,412360462819.5299,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2010,477342501810.3619,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2011,542297764224.8333,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2012,534645970198.2714,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2013,508829819649.2465,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2014,492542659228.94,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2015,436125077664.0,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2016,412209656706.2244,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2017,458332273949.4868,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2018,495927259548.9947,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2019,491770117976.182,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2020,459898848774.3311,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2021,572573945868.6185,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2022,729006462027.2689,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2023,628497902941.8784,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,1993,123401323118.0626,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,1996,59499132188.2556,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,1997,69966807003.1041,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,1998,75227336927.8468,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,1999,72398052564.8218,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2000,76923385071.2222,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2001,71392022459.943,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2002,81820681037.2812,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2003,87781725027.6384,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2004,90317705672.351,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2005,111022345101.7796,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2006,132622375253.3422,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2007,172705906144.903,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2008,196574171093.2284,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2009,132346295514.3521,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2010,163588105707.2891,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2011,170921668957.4217,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2012,213150211025.3892,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
